CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557884,6697,1946,0500000581,10,100,89,59782C084 CA GYE SAUCES VIII,0500000728,12,100,89,59782C084 CA GYE SAUCES VIII,0500000741,2,100,89,59782C084 CA GYE SAUCES VIII,0500000742,3,100,89,59782C084 CA GYE SAUCES VIII,0500000744,10,100,89,59782C084 CA GYE SAUCES VIII
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557885,6697,1946,0500000579,10,100,89,59782C087 CA GYE M. ROLDOS 2,0500000741,12,100,89,59782C087 CA GYE M. ROLDOS 2,0500000742,2,100,89,59782C087 CA GYE M. ROLDOS 2,0500000744,3,100,89,59782C087 CA GYE M. ROLDOS 2,0500000757,10,100,89,59782C087 CA GYE M. ROLDOS 2
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557886,6697,1946,0500000254,10,100,89,59782C107 CA GYE HYPERMARKET NORTE,0500000742,12,100,89,59782C107 CA GYE HYPERMARKET NORTE,0500000744,2,100,89,59782C107 CA GYE HYPERMARKET NORTE,0500000757,3,100,89,59782C107 CA GYE HYPERMARKET NORTE,0500000758,10,100,89,59782C107 CA GYE HYPERMARKET NORTE
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557887,6697,1946,0500000155,10,100,89,59782C111 CA GYE  PASEO SHOPING KM 9.5,0500000744,12,100,89,59782C111 CA GYE  PASEO SHOPING KM 9.5,0500000757,2,100,89,59782C111 CA GYE  PASEO SHOPING KM 9.5,0500000758,3,100,89,59782C111 CA GYE  PASEO SHOPING KM 9.5,0500000762,10,100,89,59782C111 CA GYE  PASEO SHOPING KM 9.5
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557888,6697,1946,0500000151,10,100,89,59782C113 CA GYE METROVÍA BASTION,0500000757,12,100,89,59782C113 CA GYE METROVÍA BASTION,0500000758,2,100,89,59782C113 CA GYE METROVÍA BASTION,0500000762,3,100,89,59782C113 CA GYE METROVÍA BASTION,0500000765,10,100,89,59782C113 CA GYE METROVÍA BASTION
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557889,6697,1946,0500000150,10,100,89,59782C117 CA GYE M-LOTE 5-E MZ-2640,0500000758,12,100,89,59782C117 CA GYE M-LOTE 5-E MZ-2640,0500000762,2,100,89,59782C117 CA GYE M-LOTE 5-E MZ-2640,0500000765,3,100,89,59782C117 CA GYE M-LOTE 5-E MZ-2640,0500000768,10,100,89,59782C117 CA GYE M-LOTE 5-E MZ-2640
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557890,6697,1946,0500000133,10,100,89,59782C118 CA GYE M-LOTE 3-E MZ-2339,0500000762,12,100,89,59782C118 CA GYE M-LOTE 3-E MZ-2339,0500000765,2,100,89,59782C118 CA GYE M-LOTE 3-E MZ-2339,0500000768,3,100,89,59782C118 CA GYE M-LOTE 3-E MZ-2339,0500000769,10,100,89,59782C118 CA GYE M-LOTE 3-E MZ-2339
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557891,6697,1946,0500000128,10,100,89,59782C120 CA GYE FLORIDA NORTE M109,0500000765,12,100,89,59782C120 CA GYE FLORIDA NORTE M109,0500000768,2,100,89,59782C120 CA GYE FLORIDA NORTE M109,0500000769,3,100,89,59782C120 CA GYE FLORIDA NORTE M109,0500000770,10,100,89,59782C120 CA GYE FLORIDA NORTE M109
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557892,6697,1946,0500000119,10,100,89,59782C134 CA GYE CC PARQUE CALIFORNIA 2,0500000768,12,100,89,59782C134 CA GYE CC PARQUE CALIFORNIA 2,0500000769,2,100,89,59782C134 CA GYE CC PARQUE CALIFORNIA 2,0500000770,3,100,89,59782C134 CA GYE CC PARQUE CALIFORNIA 2,0500000798,10,100,89,59782C134 CA GYE CC PARQUE CALIFORNIA 2
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557893,6697,1946,0500000118,10,100,89,59782C138 CA GYE HIPERMARKET DAULE,0500000769,12,100,89,59782C138 CA GYE HIPERMARKET DAULE,0500000770,2,100,89,59782C138 CA GYE HIPERMARKET DAULE,0500000798,3,100,89,59782C138 CA GYE HIPERMARKET DAULE,0500000802,10,100,89,59782C138 CA GYE HIPERMARKET DAULE
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557894,6697,1946,0500000111,10,100,89,59782C239 CA PAS AV. 28 DE AGOSTO,0500000770,12,100,89,59782C239 CA PAS AV. 28 DE AGOSTO,0500000798,2,100,89,59782C239 CA PAS AV. 28 DE AGOSTO,0500000802,3,100,89,59782C239 CA PAS AV. 28 DE AGOSTO,0500000812,10,100,89,59782C239 CA PAS AV. 28 DE AGOSTO
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557895,6697,1946,0500000109,10,100,89,59782C240 CA PAS MONTECRISTI,0500000798,12,100,89,59782C240 CA PAS MONTECRISTI,0500000802,2,100,89,59782C240 CA PAS MONTECRISTI,0500000812,3,100,89,59782C240 CA PAS MONTECRISTI,0500000812,10,100,89,59782C240 CA PAS MONTECRISTI
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557896,6697,1946,0500000104,10,100,89,59782C375 PH ALBORADA,0500000802,12,100,89,59782C375 PH ALBORADA,0500000812,2,100,89,59782C375 PH ALBORADA,0500000812,3,100,89,59782C375 PH ALBORADA,0500000104,10,100,89,59782C375 PH ALBORADA
59782,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557897,6697,1946,0500000812,10,100,89,59782C379 PA013 PH CUE C.C. UNI PLAZA,0500000812,12,100,89,59782C379 PA013 PH CUE C.C. UNI PLAZA,0500000812,2,100,89,59782C379 PA013 PH CUE C.C. UNI PLAZA,0500000104,3,100,89,59782C379 PA013 PH CUE C.C. UNI PLAZA,0500000109,10,100,89,59782C379 PA013 PH CUE C.C. UNI PLAZA
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557898,6697,1946,0500000802,10,100,89,53991C001 PRIMAX LAS ORQUIDEAS,0500000812,12,100,89,53991C001 PRIMAX LAS ORQUIDEAS,0500000104,2,100,89,53991C001 PRIMAX LAS ORQUIDEAS,0500000109,3,100,89,53991C001 PRIMAX LAS ORQUIDEAS,0500000111,10,100,89,53991C001 PRIMAX LAS ORQUIDEAS
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557899,6697,1946,0500000798,10,100,89,53991C002 PRIMAX JUAN TANCA MARENGO 2,0500000104,12,100,89,53991C002 PRIMAX JUAN TANCA MARENGO 2,0500000109,2,100,89,53991C002 PRIMAX JUAN TANCA MARENGO 2,0500000111,3,100,89,53991C002 PRIMAX JUAN TANCA MARENGO 2,0500000118,10,100,89,53991C002 PRIMAX JUAN TANCA MARENGO 2
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557900,6697,1946,0500000770,10,100,89,53991C009 PRIMAX PARQUE CALIFORNIA,0500000109,12,100,89,53991C009 PRIMAX PARQUE CALIFORNIA,0500000111,2,100,89,53991C009 PRIMAX PARQUE CALIFORNIA,0500000118,3,100,89,53991C009 PRIMAX PARQUE CALIFORNIA,0500000119,10,100,89,53991C009 PRIMAX PARQUE CALIFORNIA
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557901,6697,1946,0500000769,10,100,89,53991C010 PRIMAX LAS AGUAS,0500000111,12,100,89,53991C010 PRIMAX LAS AGUAS,0500000118,2,100,89,53991C010 PRIMAX LAS AGUAS,0500000119,3,100,89,53991C010 PRIMAX LAS AGUAS,0500000128,10,100,89,53991C010 PRIMAX LAS AGUAS
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557902,6697,1946,0500000768,10,100,89,53991C016 PRIMAX PERIMETRAL,0500000118,12,100,89,53991C016 PRIMAX PERIMETRAL,0500000119,2,100,89,53991C016 PRIMAX PERIMETRAL,0500000128,3,100,89,53991C016 PRIMAX PERIMETRAL,0500000133,10,100,89,53991C016 PRIMAX PERIMETRAL
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557903,6697,1946,0500000765,10,100,89,53991C040 PRIMAX SAN AGUSTIN,0500000119,12,100,89,53991C040 PRIMAX SAN AGUSTIN,0500000128,2,100,89,53991C040 PRIMAX SAN AGUSTIN,0500000133,3,100,89,53991C040 PRIMAX SAN AGUSTIN,0500000150,10,100,89,53991C040 PRIMAX SAN AGUSTIN
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557904,6697,1946,0500000762,10,100,89,53991C059 PRIMAX VIA DAULE 2,0500000128,12,100,89,53991C059 PRIMAX VIA DAULE 2,0500000133,2,100,89,53991C059 PRIMAX VIA DAULE 2,0500000150,3,100,89,53991C059 PRIMAX VIA DAULE 2,0500000151,10,100,89,53991C059 PRIMAX VIA DAULE 2
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557905,6697,1946,0500000758,10,100,89,53991C094 PETRO PASCUALES,0500000133,12,100,89,53991C094 PETRO PASCUALES,0500000150,2,100,89,53991C094 PETRO PASCUALES,0500000151,3,100,89,53991C094 PETRO PASCUALES,0500000155,10,100,89,53991C094 PETRO PASCUALES
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557906,6697,1946,0500000757,10,100,89,53991C097 PRIMAX,0500000150,12,100,89,53991C097 PRIMAX,0500000151,2,100,89,53991C097 PRIMAX,0500000155,3,100,89,53991C097 PRIMAX,0500000254,10,100,89,53991C097 PRIMAX
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557907,6697,1946,0500000744,10,100,89,53991C100 PRIMAX,0500000151,12,100,89,53991C100 PRIMAX,0500000155,2,100,89,53991C100 PRIMAX,0500000254,3,100,89,53991C100 PRIMAX,0500000579,10,100,89,53991C100 PRIMAX
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557908,6697,1946,0500000742,10,100,89,53991C102 PRIMAX PK8,0500000155,12,100,89,53991C102 PRIMAX PK8,0500000254,2,100,89,53991C102 PRIMAX PK8,0500000579,3,100,89,53991C102 PRIMAX PK8,0500000581,10,100,89,53991C102 PRIMAX PK8
53991,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557909,6697,1946,0500000741,10,100,89,53991C107 LISTO GUAYARTE,0500000254,12,100,89,53991C107 LISTO GUAYARTE,0500000579,2,100,89,53991C107 LISTO GUAYARTE,0500000581,3,100,89,53991C107 LISTO GUAYARTE,0500000595,10,100,89,53991C107 LISTO GUAYARTE
5168,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557910,6697,1946,0500000728,10,100,89,5168 LA CAVA LIQUOR STORE,0500000579,12,100,89,5168 LA CAVA LIQUOR STORE,0500000581,2,100,89,5168 LA CAVA LIQUOR STORE,0500000595,3,100,89,5168 LA CAVA LIQUOR STORE,0500000599,10,100,89,5168 LA CAVA LIQUOR STORE
48722,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557911,6697,1946,0500000727,10,100,89,48722 DOLCE INCONTRO,0500000581,12,100,89,48722 DOLCE INCONTRO,0500000595,2,100,89,48722 DOLCE INCONTRO,0500000599,3,100,89,48722 DOLCE INCONTRO,0500000622,10,100,89,48722 DOLCE INCONTRO
53996,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557912,6697,1946,0500000726,10,100,89,53996 BENVENUTI DA MAURO / MAURO BALESTRA,0500000595,12,100,89,53996 BENVENUTI DA MAURO / MAURO BALESTRA,0500000599,2,100,89,53996 BENVENUTI DA MAURO / MAURO BALESTRA,0500000622,3,100,89,53996 BENVENUTI DA MAURO / MAURO BALESTRA,0500000623,10,100,89,53996 BENVENUTI DA MAURO / MAURO BALESTRA
55946,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557913,6697,1946,0500000725,10,100,89,55946 MARGIST S.A./MUU,0500000599,12,100,89,55946 MARGIST S.A./MUU,0500000622,2,100,89,55946 MARGIST S.A./MUU,0500000623,3,100,89,55946 MARGIST S.A./MUU,0500000639,10,100,89,55946 MARGIST S.A./MUU
78281,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557914,6697,1946,0500000719,10,100,89,78281 LA TIENDITA,0500000622,12,100,89,78281 LA TIENDITA,0500000623,2,100,89,78281 LA TIENDITA,0500000639,3,100,89,78281 LA TIENDITA,0500000642,10,100,89,78281 LA TIENDITA
78465,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557915,6697,1946,0500000718,10,100,89,78465 UNA VACA EN EL TEJADO,0500000623,12,100,89,78465 UNA VACA EN EL TEJADO,0500000639,2,100,89,78465 UNA VACA EN EL TEJADO,0500000642,3,100,89,78465 UNA VACA EN EL TEJADO,0500000643,10,100,89,78465 UNA VACA EN EL TEJADO
78928,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557916,6697,1946,0500000702,10,100,89,78928 RESTAURANT EL PATACON,0500000639,12,100,89,78928 RESTAURANT EL PATACON,0500000642,2,100,89,78928 RESTAURANT EL PATACON,0500000643,3,100,89,78928 RESTAURANT EL PATACON,0500000647,10,100,89,78928 RESTAURANT EL PATACON
80697,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557917,6697,1946,0500000701,10,100,89,80697 DISCOTECA CHAVELA,0500000642,12,100,89,80697 DISCOTECA CHAVELA,0500000643,2,100,89,80697 DISCOTECA CHAVELA,0500000647,3,100,89,80697 DISCOTECA CHAVELA,0500000654,10,100,89,80697 DISCOTECA CHAVELA
83270,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557918,6697,1946,0500000700,10,100,89,83270 INSTITUTO T. SUPERIOR ALMIRANTE ILLINGWORTH,0500000643,12,100,89,83270 INSTITUTO T. SUPERIOR ALMIRANTE ILLINGWORTH,0500000647,2,100,89,83270 INSTITUTO T. SUPERIOR ALMIRANTE ILLINGWORTH,0500000654,3,100,89,83270 INSTITUTO T. SUPERIOR ALMIRANTE ILLINGWORTH,0500000655,10,100,89,83270 INSTITUTO T. SUPERIOR ALMIRANTE ILLINGWORTH
118042,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557919,6697,1946,0500000697,10,100,89,118042 RAPID,0500000647,12,100,89,118042 RAPID,0500000654,2,100,89,118042 RAPID,0500000655,3,100,89,118042 RAPID,0500000663,10,100,89,118042 RAPID
102399,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557920,6697,1946,0500000693,10,100,89,102399 RESTURANTE EL AUTENTICO SHAWARMA,0500000654,12,100,89,102399 RESTURANTE EL AUTENTICO SHAWARMA,0500000655,2,100,89,102399 RESTURANTE EL AUTENTICO SHAWARMA,0500000663,3,100,89,102399 RESTURANTE EL AUTENTICO SHAWARMA,0500000681,10,100,89,102399 RESTURANTE EL AUTENTICO SHAWARMA
103742,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557921,6697,1946,0500000691,10,100,89,103742 CAFETERIA SU CAFECITO VIAJERO,0500000655,12,100,89,103742 CAFETERIA SU CAFECITO VIAJERO,0500000663,2,100,89,103742 CAFETERIA SU CAFECITO VIAJERO,0500000681,3,100,89,103742 CAFETERIA SU CAFECITO VIAJERO,0500000682,10,100,89,103742 CAFETERIA SU CAFECITO VIAJERO
104733,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557922,6697,1946,0500000690,10,100,89,104733 TIENDA S/N,0500000663,12,100,89,104733 TIENDA S/N,0500000681,2,100,89,104733 TIENDA S/N,0500000682,3,100,89,104733 TIENDA S/N,0500000688,10,100,89,104733 TIENDA S/N
107765,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557923,6697,1946,0500000688,10,100,89,107765 ANCASCORP S.A. .,0500000681,12,100,89,107765 ANCASCORP S.A. .,0500000682,2,100,89,107765 ANCASCORP S.A. .,0500000688,3,100,89,107765 ANCASCORP S.A. .,0500000690,10,100,89,107765 ANCASCORP S.A. .
107956,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557924,6697,1946,0500000682,10,100,89,107956 IMPALCASA S.A,0500000682,12,100,89,107956 IMPALCASA S.A,0500000688,2,100,89,107956 IMPALCASA S.A,0500000690,3,100,89,107956 IMPALCASA S.A,0500000691,10,100,89,107956 IMPALCASA S.A
107987,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557925,6697,1946,0500000681,10,100,89,107987 HERMANOS LOPEZ,0500000688,12,100,89,107987 HERMANOS LOPEZ,0500000690,2,100,89,107987 HERMANOS LOPEZ,0500000691,3,100,89,107987 HERMANOS LOPEZ,0500000693,10,100,89,107987 HERMANOS LOPEZ
112511,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557926,6697,1946,0500000663,10,100,89,112511 ECONOMARKET,0500000690,12,100,89,112511 ECONOMARKET,0500000691,2,100,89,112511 ECONOMARKET,0500000693,3,100,89,112511 ECONOMARKET,0500000697,10,100,89,112511 ECONOMARKET
113005,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557927,6697,1946,0500000655,10,100,89,113005 TIENDA PEREZ,0500000691,12,100,89,113005 TIENDA PEREZ,0500000693,2,100,89,113005 TIENDA PEREZ,0500000697,3,100,89,113005 TIENDA PEREZ,0500000700,10,100,89,113005 TIENDA PEREZ
113378,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557928,6697,1946,0500000654,10,100,89,113378 SENOR HOT DOG,0500000693,12,100,89,113378 SENOR HOT DOG,0500000697,2,100,89,113378 SENOR HOT DOG,0500000700,3,100,89,113378 SENOR HOT DOG,0500000701,10,100,89,113378 SENOR HOT DOG
113658,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557929,6697,1946,0500000647,10,100,89,113658 COFFEE LOVERS,0500000697,12,100,89,113658 COFFEE LOVERS,0500000700,2,100,89,113658 COFFEE LOVERS,0500000701,3,100,89,113658 COFFEE LOVERS,0500000702,10,100,89,113658 COFFEE LOVERS
114745,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557930,6697,1946,0500000643,10,100,89,114745 RESTAURANTE BIG BOY BURGER,0500000700,12,100,89,114745 RESTAURANTE BIG BOY BURGER,0500000701,2,100,89,114745 RESTAURANTE BIG BOY BURGER,0500000702,3,100,89,114745 RESTAURANTE BIG BOY BURGER,0500000718,10,100,89,114745 RESTAURANTE BIG BOY BURGER
117011,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557931,6697,1946,0500000642,10,100,89,117011 EMPRESA,0500000701,12,100,89,117011 EMPRESA,0500000702,2,100,89,117011 EMPRESA,0500000718,3,100,89,117011 EMPRESA,0500000719,10,100,89,117011 EMPRESA
118598,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557932,6697,1946,0500000639,10,100,89,118598 GUD LO MEJOR EN TU CAMINO,0500000702,12,100,89,118598 GUD LO MEJOR EN TU CAMINO,0500000718,2,100,89,118598 GUD LO MEJOR EN TU CAMINO,0500000719,3,100,89,118598 GUD LO MEJOR EN TU CAMINO,0500000725,10,100,89,118598 GUD LO MEJOR EN TU CAMINO
118767,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557933,6697,1946,0500000623,10,100,89,118767 PETROLRIOS,0500000718,12,100,89,118767 PETROLRIOS,0500000719,2,100,89,118767 PETROLRIOS,0500000725,3,100,89,118767 PETROLRIOS,0500000726,10,100,89,118767 PETROLRIOS
119492,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557934,6697,1946,0500000622,10,100,89,119492 RESTAURANTE,0500000719,12,100,89,119492 RESTAURANTE,0500000725,2,100,89,119492 RESTAURANTE,0500000726,3,100,89,119492 RESTAURANTE,0500000727,10,100,89,119492 RESTAURANTE
119601,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557935,6697,1946,0500000599,10,100,89,119601 HAVANA 593 RESTO BAR & GRILL,0500000725,12,100,89,119601 HAVANA 593 RESTO BAR & GRILL,0500000726,2,100,89,119601 HAVANA 593 RESTO BAR & GRILL,0500000727,3,100,89,119601 HAVANA 593 RESTO BAR & GRILL,0500000728,10,100,89,119601 HAVANA 593 RESTO BAR & GRILL
120676,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557936,6697,1946,0500000595,10,100,89,120676 SERPE,0500000726,12,100,89,120676 SERPE,0500000727,2,100,89,120676 SERPE,0500000728,3,100,89,120676 SERPE,0500000741,10,100,89,120676 SERPE
120835,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557937,6697,1946,0500000581,10,100,89,120835 RESTAURANTE,0500000727,12,100,89,120835 RESTAURANTE,0500000728,2,100,89,120835 RESTAURANTE,0500000741,3,100,89,120835 RESTAURANTE,0500000742,10,100,89,120835 RESTAURANTE
121821,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557938,6697,1946,0500000579,10,100,89,121821 RESTAURANTE LAS MILAS CLUB,0500000728,12,100,89,121821 RESTAURANTE LAS MILAS CLUB,0500000741,2,100,89,121821 RESTAURANTE LAS MILAS CLUB,0500000742,3,100,89,121821 RESTAURANTE LAS MILAS CLUB,0500000744,10,100,89,121821 RESTAURANTE LAS MILAS CLUB
122024,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557939,6697,1946,0500000254,10,100,89,122024 MINIMARKET,0500000741,12,100,89,122024 MINIMARKET,0500000742,2,100,89,122024 MINIMARKET,0500000744,3,100,89,122024 MINIMARKET,0500000757,10,100,89,122024 MINIMARKET
122203,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557940,6697,1946,0500000155,10,100,89,122203 EL AUTENTICO SABOR CUENCANO,0500000742,12,100,89,122203 EL AUTENTICO SABOR CUENCANO,0500000744,2,100,89,122203 EL AUTENTICO SABOR CUENCANO,0500000757,3,100,89,122203 EL AUTENTICO SABOR CUENCANO,0500000758,10,100,89,122203 EL AUTENTICO SABOR CUENCANO
16201,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557941,6697,1946,0500000151,10,100,89,16201 DULCES PASTELES Y TORTA RADUD S.A.,0500000744,12,100,89,16201 DULCES PASTELES Y TORTA RADUD S.A.,0500000757,2,100,89,16201 DULCES PASTELES Y TORTA RADUD S.A.,0500000758,3,100,89,16201 DULCES PASTELES Y TORTA RADUD S.A.,0500000762,10,100,89,16201 DULCES PASTELES Y TORTA RADUD S.A.
18026,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557942,6697,1946,0500000150,10,100,89,18026 FUENTE DE SODA Y PANADERIA LA SELECTA,0500000757,12,100,89,18026 FUENTE DE SODA Y PANADERIA LA SELECTA,0500000758,2,100,89,18026 FUENTE DE SODA Y PANADERIA LA SELECTA,0500000762,3,100,89,18026 FUENTE DE SODA Y PANADERIA LA SELECTA,0500000765,10,100,89,18026 FUENTE DE SODA Y PANADERIA LA SELECTA
21277,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557943,6697,1946,0500000133,10,100,89,21277 D MATILDE,0500000758,12,100,89,21277 D MATILDE,0500000762,2,100,89,21277 D MATILDE,0500000765,3,100,89,21277 D MATILDE,0500000768,10,100,89,21277 D MATILDE
324,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557944,6697,1946,0500000128,10,100,89,324 FRUTA BAR / ROBERTH AGUILAR,0500000762,12,100,89,324 FRUTA BAR / ROBERTH AGUILAR,0500000765,2,100,89,324 FRUTA BAR / ROBERTH AGUILAR,0500000768,3,100,89,324 FRUTA BAR / ROBERTH AGUILAR,0500000769,10,100,89,324 FRUTA BAR / ROBERTH AGUILAR
48718,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557945,6697,1946,0500000119,10,100,89,48718 PASTELERIA LA PATISSERIE GOURMET,0500000765,12,100,89,48718 PASTELERIA LA PATISSERIE GOURMET,0500000768,2,100,89,48718 PASTELERIA LA PATISSERIE GOURMET,0500000769,3,100,89,48718 PASTELERIA LA PATISSERIE GOURMET,0500000770,10,100,89,48718 PASTELERIA LA PATISSERIE GOURMET
48909,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557946,6697,1946,0500000118,10,100,89,48909 ANAI-RITA MICHALONJULIETA DE PAEZ,0500000768,12,100,89,48909 ANAI-RITA MICHALONJULIETA DE PAEZ,0500000769,2,100,89,48909 ANAI-RITA MICHALONJULIETA DE PAEZ,0500000770,3,100,89,48909 ANAI-RITA MICHALONJULIETA DE PAEZ,0500000798,10,100,89,48909 ANAI-RITA MICHALONJULIETA DE PAEZ
49669,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557947,6697,1946,0500000111,10,100,89,49669 JULIETA DE PAEZ # 1,0500000769,12,100,89,49669 JULIETA DE PAEZ # 1,0500000770,2,100,89,49669 JULIETA DE PAEZ # 1,0500000798,3,100,89,49669 JULIETA DE PAEZ # 1,0500000802,10,100,89,49669 JULIETA DE PAEZ # 1
50045,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557948,6697,1946,0500000109,10,100,89,50045 SHAWARMA BEIRUT,0500000770,12,100,89,50045 SHAWARMA BEIRUT,0500000798,2,100,89,50045 SHAWARMA BEIRUT,0500000802,3,100,89,50045 SHAWARMA BEIRUT,0500000812,10,100,89,50045 SHAWARMA BEIRUT
50051,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557949,6697,1946,0500000104,10,100,89,50051 NATURISSIMO PEDIDOS,0500000798,12,100,89,50051 NATURISSIMO PEDIDOS,0500000802,2,100,89,50051 NATURISSIMO PEDIDOS,0500000812,3,100,89,50051 NATURISSIMO PEDIDOS,0500000812,10,100,89,50051 NATURISSIMO PEDIDOS
5380,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557950,6697,1946,0500000812,10,100,89,5380 CAFE BOMBONS PEDIDOS,0500000802,12,100,89,5380 CAFE BOMBONS PEDIDOS,0500000812,2,100,89,5380 CAFE BOMBONS PEDIDOS,0500000812,3,100,89,5380 CAFE BOMBONS PEDIDOS,0500000104,10,100,89,5380 CAFE BOMBONS PEDIDOS
5420,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557951,6697,1946,0500000802,10,100,89,5420 SUSHI RESTAURANT,0500000812,12,100,89,5420 SUSHI RESTAURANT,0500000812,2,100,89,5420 SUSHI RESTAURANT,0500000104,3,100,89,5420 SUSHI RESTAURANT,0500000109,10,100,89,5420 SUSHI RESTAURANT
5503,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55557952,6697,1946,0500000798,10,100,89,5503 PANADERIA FAGGIONI,0500000812,12,100,89,5503 PANADERIA FAGGIONI,0500000104,2,100,89,5503 PANADERIA FAGGIONI,0500000109,3,100,89,5503 PANADERIA FAGGIONI,0500000111,10,100,89,5503 PANADERIA FAGGIONI
