CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Quantity1,WarehouseCode1,ItemCode2,Quantity2,WarehouseCode2,ItemCode3,Quantity3,WarehouseCode3
79057,2020-02-26,783,Fact6921a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
83304,2020-02-26,783,Fact6922a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
85490,2020-02-26,783,Fact6923a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
86925,2020-02-26,783,Fact6924a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87751,2020-02-26,783,Fact6925a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88444,2020-02-26,783,Fact6926a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
93108,2020-02-26,783,Fact6927a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
93502,2020-02-26,783,Fact6928a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97128,2020-02-26,783,Fact6929a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
98659,2020-02-26,783,Fact6930a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107835,2020-02-26,783,Fact6931a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59890,2020-02-26,783,Fact6932a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61511,2020-02-26,783,Fact6933a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119518,2020-02-26,783,Fact6934a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55948,2020-02-26,783,Fact6935a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5244,2020-02-26,783,Fact6936a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16049,2020-02-26,783,Fact6937a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
17958,2020-02-26,783,Fact6938a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
48722,2020-02-26,783,Fact6939a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54132,2020-02-26,783,Fact6940a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55946,2020-02-26,783,Fact6941a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
58305,2020-02-26,783,Fact6942a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60069,2020-02-26,783,Fact6943a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60284,2020-02-26,783,Fact6944a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71200,2020-02-26,783,Fact6945a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71200,2020-02-26,783,Fact6946a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71534,2020-02-26,783,Fact6947a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71665,2020-02-26,783,Fact6948a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75854,2020-02-26,783,Fact6949a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77001,2020-02-26,783,Fact6950a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact6951a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
106586,2020-02-26,783,Fact6952a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113378,2020-02-26,783,Fact6953a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113648,2020-02-26,783,Fact6954a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115968,2020-02-26,783,Fact6955a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121493,2020-02-26,783,Fact6956a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16488,2020-02-26,783,Fact6957a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
39139,2020-02-26,783,Fact6958a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
43013,2020-02-26,783,Fact6959a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
43013,2020-02-26,783,Fact6960a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5380,2020-02-26,783,Fact6961a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54066,2020-02-26,783,Fact6962a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59421,2020-02-26,783,Fact6963a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59478,2020-02-26,783,Fact6964a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59567,2020-02-26,783,Fact6965a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69286,2020-02-26,783,Fact6966a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72029,2020-02-26,783,Fact6967a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact6968a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact6969a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73088,2020-02-26,783,Fact6970a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74937,2020-02-26,783,Fact6971a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74937,2020-02-26,783,Fact6972a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77903,2020-02-26,783,Fact6973a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact6974a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact6975a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
8147,2020-02-26,783,Fact6976a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81822,2020-02-26,783,Fact6977a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88444,2020-02-26,783,Fact6978a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88840,2020-02-26,783,Fact6979a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88840,2020-02-26,783,Fact6980a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact6981a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact6982a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact6983a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact6984a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
30223,2020-02-26,783,Fact6985a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact6986a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact6987a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact6988a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109789,2020-02-26,783,Fact6989a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110372,2020-02-26,783,Fact6990a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
2,2020-02-26,783,Fact6991a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
50052,2020-02-26,783,Fact6992a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53986,2020-02-26,783,Fact6993a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact6994a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact6995a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact6996a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact6997a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72029,2020-02-26,783,Fact6998a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49069,2020-02-26,783,Fact6999a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60284,2020-02-26,783,Fact7000a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73984,2020-02-26,783,Fact7001a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75854,2020-02-26,783,Fact7002a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78476,2020-02-26,783,Fact7003a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78928,2020-02-26,783,Fact7004a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79088,2020-02-26,783,Fact7005a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118013,2020-02-26,783,Fact7006a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact7007a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112418,2020-02-26,783,Fact7008a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113520,2020-02-26,783,Fact7009a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116229,2020-02-26,783,Fact7010a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119467,2020-02-26,783,Fact7011a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119473,2020-02-26,783,Fact7012a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123208,2020-02-26,783,Fact7013a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16201,2020-02-26,783,Fact7014a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
21437,2020-02-26,783,Fact7015a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
48718,2020-02-26,783,Fact7016a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5123,2020-02-26,783,Fact7017a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5420,2020-02-26,783,Fact7018a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59478,2020-02-26,783,Fact7019a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69207,2020-02-26,783,Fact7020a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70940,2020-02-26,783,Fact7021a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
76090,2020-02-26,783,Fact7022a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81385,2020-02-26,783,Fact7023a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
83615,2020-02-26,783,Fact7024a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
86915,2020-02-26,783,Fact7025a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
89715,2020-02-26,783,Fact7026a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
92555,2020-02-26,783,Fact7027a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95753,2020-02-26,783,Fact7028a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
98180,2020-02-26,783,Fact7029a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
90017,2020-02-26,783,Fact7030a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104794,2020-02-26,783,Fact7031a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110146,2020-02-26,783,Fact7032a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5121,2020-02-26,783,Fact7033a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5171,2020-02-26,783,Fact7034a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
44006,2020-02-26,783,Fact7035a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46578,2020-02-26,783,Fact7036a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46630,2020-02-26,783,Fact7037a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77645,2020-02-26,783,Fact7038a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78047,2020-02-26,783,Fact7039a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71749,2020-02-26,783,Fact7040a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36824,2020-02-26,783,Fact7041a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57422,2020-02-26,783,Fact7042a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59635,2020-02-26,783,Fact7043a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact7044a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102314,2020-02-26,783,Fact7045a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110110,2020-02-26,783,Fact7046a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119592,2020-02-26,783,Fact7047a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123209,2020-02-26,783,Fact7048a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5176,2020-02-26,783,Fact7049a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5400,2020-02-26,783,Fact7050a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56740,2020-02-26,783,Fact7051a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71660,2020-02-26,783,Fact7052a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81845,2020-02-26,783,Fact7053a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110006,2020-02-26,783,Fact7054a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114741,2020-02-26,783,Fact7055a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115838,2020-02-26,783,Fact7056a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122744,2020-02-26,783,Fact7057a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53862,2020-02-26,783,Fact7058a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69625,2020-02-26,783,Fact7059a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103884,2020-02-26,783,Fact7060a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104645,2020-02-26,783,Fact7061a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104700,2020-02-26,783,Fact7062a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
105410,2020-02-26,783,Fact7063a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107902,2020-02-26,783,Fact7064a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110033,2020-02-26,783,Fact7065a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115318,2020-02-26,783,Fact7066a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115396,2020-02-26,783,Fact7067a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115550,2020-02-26,783,Fact7068a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115682,2020-02-26,783,Fact7069a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115890,2020-02-26,783,Fact7070a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116882,2020-02-26,783,Fact7071a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116933,2020-02-26,783,Fact7072a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116979,2020-02-26,783,Fact7073a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118887,2020-02-26,783,Fact7074a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119056,2020-02-26,783,Fact7075a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119220,2020-02-26,783,Fact7076a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119513,2020-02-26,783,Fact7077a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119598,2020-02-26,783,Fact7078a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119643,2020-02-26,783,Fact7079a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119737,2020-02-26,783,Fact7080a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119838,2020-02-26,783,Fact7081a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120925,2020-02-26,783,Fact7082a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120985,2020-02-26,783,Fact7083a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121729,2020-02-26,783,Fact7084a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121926,2020-02-26,783,Fact7085a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121929,2020-02-26,783,Fact7086a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121966,2020-02-26,783,Fact7087a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121967,2020-02-26,783,Fact7088a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122989,2020-02-26,783,Fact7089a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123400,2020-02-26,783,Fact7090a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49708,2020-02-26,783,Fact7091a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5145,2020-02-26,783,Fact7092a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60355,2020-02-26,783,Fact7093a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60415,2020-02-26,783,Fact7094a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61303,2020-02-26,783,Fact7095a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61470,2020-02-26,783,Fact7096a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70035,2020-02-26,783,Fact7097a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70107,2020-02-26,783,Fact7098a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78916,2020-02-26,783,Fact7099a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79633,2020-02-26,783,Fact7100a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81819,2020-02-26,783,Fact7101a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82670,2020-02-26,783,Fact7102a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87837,2020-02-26,783,Fact7103a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88495,2020-02-26,783,Fact7104a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
94785,2020-02-26,783,Fact7105a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95449,2020-02-26,783,Fact7106a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
96441,2020-02-26,783,Fact7107a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97439,2020-02-26,783,Fact7108a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97654,2020-02-26,783,Fact7109a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99370,2020-02-26,783,Fact7110a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102875,2020-02-26,783,Fact7111a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103050,2020-02-26,783,Fact7112a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104502,2020-02-26,783,Fact7113a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107696,2020-02-26,783,Fact7114a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110415,2020-02-26,783,Fact7115a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110575,2020-02-26,783,Fact7116a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111584,2020-02-26,783,Fact7117a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111634,2020-02-26,783,Fact7118a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111733,2020-02-26,783,Fact7119a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112573,2020-02-26,783,Fact7120a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113650,2020-02-26,783,Fact7121a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114153,2020-02-26,783,Fact7122a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114340,2020-02-26,783,Fact7123a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115237,2020-02-26,783,Fact7124a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115529,2020-02-26,783,Fact7125a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116558,2020-02-26,783,Fact7126a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116559,2020-02-26,783,Fact7127a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116931,2020-02-26,783,Fact7128a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116934,2020-02-26,783,Fact7129a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116937,2020-02-26,783,Fact7130a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116940,2020-02-26,783,Fact7131a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116942,2020-02-26,783,Fact7132a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116945,2020-02-26,783,Fact7133a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116951,2020-02-26,783,Fact7134a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116953,2020-02-26,783,Fact7135a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116955,2020-02-26,783,Fact7136a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116958,2020-02-26,783,Fact7137a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
117721,2020-02-26,783,Fact7138a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118008,2020-02-26,783,Fact7139a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118055,2020-02-26,783,Fact7140a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118115,2020-02-26,783,Fact7141a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118377,2020-02-26,783,Fact7142a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118513,2020-02-26,783,Fact7143a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119512,2020-02-26,783,Fact7144a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119534,2020-02-26,783,Fact7145a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119546,2020-02-26,783,Fact7146a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119573,2020-02-26,783,Fact7147a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119634,2020-02-26,783,Fact7148a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119661,2020-02-26,783,Fact7149a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119696,2020-02-26,783,Fact7150a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119728,2020-02-26,783,Fact7151a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119790,2020-02-26,783,Fact7152a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119856,2020-02-26,783,Fact7153a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121213,2020-02-26,783,Fact7154a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121214,2020-02-26,783,Fact7155a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121994,2020-02-26,783,Fact7156a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122202,2020-02-26,783,Fact7157a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
42317,2020-02-26,783,Fact7158a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
