CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
63310,63310 CNEL EP,CE,784,Entrega20200226a000005723,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005724,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005725,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005726,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005727,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005728,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005729,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005730,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005731,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005732,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005733,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005734,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005735,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005736,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005737,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005738,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005739,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005740,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005741,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005742,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005743,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005744,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005745,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005746,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005747,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005748,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005749,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005750,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005751,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005752,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005753,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005754,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005755,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005756,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005757,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005758,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005759,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005760,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005761,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005762,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005763,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005764,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005765,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005766,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005767,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005768,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005769,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005770,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005771,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005772,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005773,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005774,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005775,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005776,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005777,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005778,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005779,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005784,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005781,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005782,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005783,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005784,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005785,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005786,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005787,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005788,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005789,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005790,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005791,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005792,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005793,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005794,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005795,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005796,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005797,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005798,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005799,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005800,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005801,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005802,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005803,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005804,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005805,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005806,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005807,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005808,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005809,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005810,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005811,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005812,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005813,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005814,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005815,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005816,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005817,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005818,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005819,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005820,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005821,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005822,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005823,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005824,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005825,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005826,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005827,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005828,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005829,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005830,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005831,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005832,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005833,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005834,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005835,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005836,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005837,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005838,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005839,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005840,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005841,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005842,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005843,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005844,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005845,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005846,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005847,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005848,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005849,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005850,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005851,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005852,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005853,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005854,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005855,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005856,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005857,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005858,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005859,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005860,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005861,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005862,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005863,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005864,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005865,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005866,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005867,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005868,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005869,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005870,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005871,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005872,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005873,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005874,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005875,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005876,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005877,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005878,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005879,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005880,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005881,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005882,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005883,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005884,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005885,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005886,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005887,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005888,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005889,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005890,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005891,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005892,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005893,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005894,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005895,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005896,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005897,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005898,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005899,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005900,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005901,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005902,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005903,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005904,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005905,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005906,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005907,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005908,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005909,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005910,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005911,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005912,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005913,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005914,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005915,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005916,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005917,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005918,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005919,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005920,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005921,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005922,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005923,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005924,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005925,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005926,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005927,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005928,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005929,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005930,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005931,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005932,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005933,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005934,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005935,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005936,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005937,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005938,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005939,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005940,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005941,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005942,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005943,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005944,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005945,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005946,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005947,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005948,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005949,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005950,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005951,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005952,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005953,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005954,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005955,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005956,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005957,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005958,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005959,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005960,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005961,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005962,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005963,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005964,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005965,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005966,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005967,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005968,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005969,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005970,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005971,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005972,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005973,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005974,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005975,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005976,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005977,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005978,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005979,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005980,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005981,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005982,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005983,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005984,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005985,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005986,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005987,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005988,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005989,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005990,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005991,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005992,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005993,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005994,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005995,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005996,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005997,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000005998,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000005999,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000006000,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006001,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006002,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006003,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006004,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006005,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006006,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006007,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006008,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000006009,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000006010,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006011,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006012,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006013,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006014,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000006015,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a000006016,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006017,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006018,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006019,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006020,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006021,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006022,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a000006023,0500000111,1
